ID,TARGET
704,0.019099668
705,0.007334722
707,0.19406433
709,0.082150124
711,0.2011002
713,0.013107133
716,0.001902963
719,0.0028337892
721,0.009723892
722,0.0047927327
723,0.016785853
724,0.0029342666
727,0.0012812781
728,0.009801099
729,0.002794374
733,0.011623803
736,0.011291635
739,0.03712661
742,0.24009076
743,0.013754455
744,0.0028125031
745,0.24009076
747,0.009333884
749,0.033779856
750,0.026832052
751,0.028948575
752,0.0021631576
755,0.00450174
756,0.0011314179
762,0.03643483
763,0.049494598
764,0.018275859
765,0.019734956
766,0.007871592
769,0.025983436
770,0.1757662
773,0.0057965466
774,0.040618673
776,0.012854438
777,0.01683836
778,0.004441815
779,0.009607179
780,0.0017678114
781,0.03314543
786,0.053668752
788,0.0062879506
794,0.019504247
796,0.19869503
801,0.11095015
802,0.023265239
803,0.003162135
804,0.0025043744
805,0.004531883
809,0.030381855
810,0.08190118
817,0.016401317
819,0.008456683
821,0.009025788
824,0.1954283
825,0.0040842392
826,0.17348808
830,0.0070330827
831,0.017193219
832,0.0076571847
833,0.010402143
837,0.019208468
839,0.00111291
840,0.002080234
841,0.040707354
842,0.0025858236
843,0.00436681
844,0.083981074
845,0.017513521
848,0.026838135
853,0.010264609
854,0.0009709067
855,0.0026816397
856,0.011898797
861,0.006213744
865,0.028838517
866,0.0008437876
867,0.009267457
870,0.0025990189
871,0.045782886
872,0.01058555
873,0.013494061
874,0.043040454
875,0.0033515382
876,0.004133081
879,0.014267501
880,0.002705461
883,0.01839611
884,0.0055953106
886,0.023042168
890,0.0028289075
892,0.019460574
893,0.04752082
894,0.029568356
895,0.025483605
896,0.035193518
897,0.0025802157
899,0.19343409
900,0.008163797
901,0.0036199307
902,0.23864199
905,0.009165625
912,0.07284958
914,0.22846292
915,0.06118324
917,0.10686271
918,0.0037706117
919,0.0106591005
921,0.0022692657
922,0.011788625
923,0.0018765999
926,0.0012296934
929,0.0046987915
930,0.009136181
931,0.07485812
937,0.0027838713
938,0.012431545
939,0.023098279
941,0.034948733
946,0.004495929
947,0.029162541
950,0.0031285344
951,0.002662538
952,0.020359648
953,0.016195577
954,0.00094188884
955,0.009397636
956,0.1908619
957,0.03768858
960,0.036017228
963,0.25476304
966,0.0173375
969,0.028264055
971,0.009620159
972,0.0025975397
975,0.0075030425
980,0.013749521
982,0.12627362
983,0.002493036
985,0.1185633
987,0.008975694
988,0.0058885254
991,0.011225497
992,0.0008588596
995,0.17591636
996,0.0038046641
998,0.0021414205
1001,0.18637927
1002,0.008699258
1004,0.013107133
1005,0.03984317
1010,0.0017932105
1011,0.0015445049
1012,0.0022844751
1013,0.026110668
1014,0.013531785
1015,0.050787043
1016,0.011458611
1022,0.0013905182
1023,0.03840866
1024,0.0024072086
1025,0.017376479
1026,0.16205345
1028,0.0062384713
1029,0.007367241
1032,0.08190118
1034,0.023584718
1036,0.01115952
1037,0.0016478144
1039,0.15556496
1042,0.008783243
1045,0.033738215
1046,0.029299779
1050,0.012168892
1052,0.016902572
1055,0.013107133
1057,0.0037156881
1058,0.0016200915
1060,0.0017462382
1062,0.008852383
1063,0.029848972
1064,0.034739517
1065,0.009551254
1066,0.004153509
1067,0.1749909
1068,0.024783423
1070,0.09438704
1072,0.017875725
1077,0.22516982
1078,0.012121181
1079,0.002140965
1081,0.03701135
1082,0.19107229
1093,0.010132649
1094,0.03574461
1102,0.01817564
1103,0.07432729
1106,0.0031863935
1107,0.24134618
1112,0.03858913
1113,0.0020172794
1114,0.022340627
1116,0.004492462
1118,0.015533282
1120,0.022966968
1121,0.033040643
1128,0.020516463
1130,0.062338687
1132,0.008987093
1135,0.0044811782
1138,0.07152629
1139,0.004364205
1141,0.016993696
1143,0.16324006
1146,0.109513275
1148,0.018782374
1149,0.021227159
1151,0.010633391
1152,0.02203304
1153,0.009383659
1155,0.02498536
1157,0.0015409779
1160,0.007544763
1161,0.002305552
1162,0.027888801
1164,0.05324387
1168,0.012130525
1169,0.0025347893
1174,0.19132735
1176,0.0013633261
1177,0.21641716
1178,0.016057096
1180,0.010336715
1181,0.048772946
1182,0.03338079
1185,0.012047166
1190,0.0082518915
1194,0.0029217475
1196,0.027542254
1199,0.009576923
1200,0.018144537
1201,0.005265011
1202,0.043359756
1206,0.2802769
1207,0.020648355
1208,0.0009997955
1212,0.028352894
1216,0.0012081929
1219,0.009642647
1221,0.014700885
1222,0.0022889508
1225,0.017368134
1227,0.009149344
1230,0.01140666
1231,0.014023116
1232,0.008266616
1233,0.0017588682
1234,0.05463881
1235,0.009365224
1236,0.109731466
1237,0.0016012967
1238,0.09992205
1239,0.018144555
1240,0.03748814
1241,0.008860034
1244,0.041126575
1245,0.030367164
1247,0.008783243
1250,0.016566789
1251,0.0023680876
1257,0.009167851
1259,0.0017932105
1266,0.0850088
1267,0.23965485
1268,0.002844416
1270,0.27624133
1272,0.00860396
1273,0.17480215
1276,0.04479135
1278,0.0011258974
1279,0.035318036
1283,0.014790437
1284,0.014547852
1286,0.002467274
1289,0.022589723
1290,0.0015435369
1292,0.007944444
1293,0.030048983
1294,0.13329591
1296,0.09212014
1298,0.010399919
1299,0.10203077
1301,0.0023449722
1304,0.043461006
1306,0.012078545
1308,0.086724326
1310,0.021142598
1311,0.0024503237
1312,0.056647338
1315,0.0028517328
1318,0.069334626
1319,0.0030636746
1320,0.0019516449
1323,0.0035871407
1324,0.008016217
1325,0.026274819
1326,0.007498261
1329,0.21970105
1331,0.11751405
1332,0.008438917
1335,0.0017662763
1336,0.19107229
1338,0.040271785
1340,0.09444375
1342,0.0019391988
1345,0.010572015
1347,0.002140127
1349,0.014547852
1350,0.052812424
1351,0.002792679
1354,0.0025630703
1355,0.009392878
1356,0.0128602
1359,0.032248285
1361,0.28390524
1362,0.2037858
1363,0.15625237
1365,0.007203026
1366,0.022212557
1367,0.027810346
1368,0.0029479547
1369,0.0017358615
1370,0.030089572
1371,0.02973662
1372,0.18004432
1374,0.011851719
1375,0.100371055
1376,0.04426127
1379,0.0022043765
1380,0.01048824
1383,0.018782374
1387,0.06205734
1388,0.14946711
1389,0.0037018375
1390,0.05484633
1394,0.029644644
1396,0.18476865
1397,0.0386323
1399,0.017891554
1400,0.020762179
1402,0.12992364
1403,0.04619328
1404,0.08986199
1405,0.03979637
1407,0.008481818
1409,0.009658105
1413,0.0009550251
1415,0.035057586
1416,0.02233036
1418,0.0023740581
1422,0.0015696925
1423,0.001356086
1425,0.002227776
1428,0.014757545
1429,0.009182282
1430,0.018782374
1431,0.049559504
1432,0.004532791
1434,0.0010852593
1435,0.00224024
1436,0.28390524
1438,0.0024973964
1443,0.07048275
1445,0.039545815
1446,0.14986785
1453,0.008461819
1456,0.008483302
1458,0.017337905
1459,0.0022809836
1460,0.020831283
1461,0.15043648
1462,0.195716
1463,0.014023116
1466,0.16968572
1467,0.012463503
1469,0.07315404
1470,0.0017571435
1471,0.1652087
1473,0.007497764
1476,0.008220669
1477,0.026108436
1481,0.018782374
1482,0.033735108
1485,0.108718805
1486,0.22060089
1490,0.024569372
1491,0.1652087
1493,0.003872642
1494,0.089194946
1500,0.0068534007
1504,0.022280062
1506,0.008381943
1509,0.0052113133
1512,0.025871716
1514,0.008564227
1518,0.0128602
1520,0.0022841578
1522,0.041066144
1525,0.1652087
1526,0.055168122
1529,0.19348282
1530,0.061065942
1532,0.0029330882
1533,0.01996583
1537,0.02849799
1542,0.028890297
1544,0.034481462
1545,0.22060089
1546,0.15625237
1549,0.11797492
1551,0.0022679025
1552,0.0025008009
1555,0.018762663
1556,0.0023172805
1558,0.18637927
1560,0.006819658
1561,0.031263746
1562,0.0066903727
1563,0.0011297652
1566,0.0018805732
1568,0.018895129
1570,0.006258653
1575,0.115054235
1577,0.01771
1579,0.004287367
1581,0.01150522
1582,0.07712177
1585,0.043061364
1586,0.0030692315
1587,0.0044493214
1593,0.028459748
1597,0.09724724
1599,0.023917941
1608,0.0023123214
1609,0.018782374
1612,0.028668223
1615,0.0019420516
1616,0.019427663
1618,0.025391128
1619,0.0023025079
1624,0.011230446
1625,0.074349456
1627,0.011088473
1628,0.20637059
1635,0.0031225218
1636,0.054570608
1637,0.013661056
1640,0.0099623315
1642,0.0063267304
1645,0.028838517
1647,0.011748099
1648,0.20165059
1650,0.0036389353
1651,0.07318737
1653,0.013064622
1654,0.0020623077
1655,0.0152919665
1656,0.01812397
1657,0.108718805
1659,0.14640352
1661,0.14008161
1662,0.01802196
1663,0.100472495
1664,0.041336603
1671,0.014267501
1673,0.018782374
1674,0.0090517
1678,0.0054812212
1680,0.017195193
1682,0.02564658
1687,0.0014048544
1689,0.0032810627
1690,0.014515449
1691,0.017072653
1692,0.029874798
1696,0.010251432
1701,0.05842455
1702,0.02512625
1705,0.0066105654
1707,0.032685135
1711,0.018330637
1714,0.05385015
1715,0.1672559
1716,0.034013357
1717,0.0044891816
1719,0.0031234347
1723,0.0026193585
1725,0.0023025046
1726,0.2861221
1728,0.0010761726
1730,0.0063668457
1731,0.0026801776
1736,0.005273979
1742,0.25595874
1745,0.0907518
1747,0.19165602
1749,0.018931998
1750,0.09146197
1751,0.0015216381
1752,0.025809892
1753,0.14508386
1754,0.017065583
1758,0.21382208
1759,0.016925288
1760,0.0032833512
1761,0.013107133
1763,0.029465638
1765,0.09535849
1767,0.053491984
1768,0.0025348437
1769,0.006130255
1774,0.021321494
1775,0.06752328
1776,0.0011217053
1777,0.017912362
1779,0.028229693
1780,0.0013544577
1783,0.006149121
1784,0.0025689516
1785,0.0035109378
1789,0.013494061
1790,0.06685267
1792,0.00770752
1793,0.05324387
1795,0.009321318
1796,0.007916547
1798,0.0356531
1802,0.010515563
1803,0.043730747
1805,0.003360246
1806,0.029754251
1809,0.013087009
1810,0.00091346673
1812,0.014621453
1813,0.061011147
1814,0.08264928
1815,0.0113566965
1817,0.01615185
1818,0.035420697
1819,0.0139472755
1820,0.011454551
1821,0.17584619
1823,0.03865882
1826,0.015898138
1827,0.021763373
1829,0.2114237
1831,0.0020118456
1833,0.03689771
1834,0.006664498
1837,0.0331282
1838,0.0017678114
1839,0.0016068262
1840,0.020999124
1841,0.018020837
1842,0.028919067
1844,0.027565585
1845,0.009616157
1846,0.0012039447
1847,0.0019404303
1850,0.0020072688
1851,0.03524996
1852,0.0011423283
1860,0.0445834
1862,0.049049944
1864,0.14621156
1865,0.009249735
1866,0.023860116
1867,0.0392272
1870,0.02209418
1871,0.023096992
1872,0.009153889
1873,0.0023133887
1874,0.13163623
1876,0.045985032
1878,0.027879786
1879,0.15896675
1884,0.020934934
1885,0.0028114845
1888,0.026342537
1893,0.0057289125
1897,0.03884707
1901,0.010413168
1902,0.00978208
1903,0.0024989746
1905,0.038798798
1907,0.0066216975
1908,0.24009076
1919,0.16113105
1921,0.17973784
1926,0.008501317
1928,0.011624269
1930,0.14839141
1933,0.013497419
1934,0.012127754
1935,0.057192083
1939,0.19679432
1940,0.013751443
1942,0.005357799
1943,0.005143997
1945,0.011672743
1946,0.029137973
1948,0.034833323
1949,0.0136508765
1952,0.025760105
1953,0.024717914
1955,0.008953309
1959,0.03532041
1963,0.011537265
1965,0.00846695
1967,0.013107133
1968,0.01990733
1969,0.0020668968
1970,0.06921449
1973,0.0117417555
1977,0.16975795
1978,0.005725141
1979,0.0016580186
1988,0.03490784
1991,0.02144443
1994,0.00090230996
1996,0.003260309
1997,0.0060432325
1998,0.005975743
2000,0.11710875
2002,0.0048803985
2004,0.029027464
2007,0.048284132
2008,0.011525851
2010,0.003280191
2011,0.0296157
2012,0.07123309
2015,0.009397498
2018,0.0016894958
2019,0.002523537
2023,0.027761523
2024,0.05534294
2026,0.006655211
2028,0.00514635
2029,0.012121181
2031,0.009607179
2033,0.030164411
2034,0.30514386
2037,0.17435777
2038,0.013107133
2039,0.010345103
2040,0.0023934382
2042,0.007809709
2045,0.020519853
2048,0.024905445
2049,0.027580166
2050,0.019463504
2057,0.03134302
2061,0.023070788
2063,0.05460531
2067,0.023172677
2069,0.020284979
2070,0.014023116
2072,0.2571936
2073,0.05443766
2075,0.0086061815
2076,0.10597503
2081,0.018005667
2082,0.07328447
2084,0.071514666
2085,0.10213621
2086,0.02203304
2088,0.03487831
2092,0.094420746
2093,0.0072630392
2094,0.002192246
2096,0.09492641
2102,0.0139472755
2103,0.10244394
2104,0.04483226
2108,0.13896944
2109,0.02882907
2111,0.034481462
2113,0.024112405
2116,0.044078026
2117,0.029654862
2118,0.015461173
2119,0.011653642
2120,0.0027990483
2121,0.013064826
2124,0.042805213
2125,0.025510043
2126,0.0050368113
2127,0.21213928
2131,0.0009186014
2133,0.049465735
2134,0.03897649
2136,0.012385226
2137,0.085353866
2139,0.034739517
2144,0.000875766
2145,0.016944142
2146,0.070185855
2149,0.035030916
2150,0.0033995027
2151,0.049125075
2152,0.010730571
2153,0.002350581
2157,0.059126742
2158,0.010612162
2159,0.0028310309
2161,0.0022825967
2163,0.0036113348
2166,0.029563172
2169,0.0065857028
2171,0.09249453
2177,0.008791437
2179,0.08406326
2182,0.0012273162
2184,0.16210945
2185,0.030636245
2186,0.0049044397
2187,0.005294886
2188,0.023618475
2189,0.0033706212
2190,0.16208495
2194,0.003396012
2195,0.011911676
2196,0.02122009
2198,0.12684909
2199,0.017575862
2200,0.0016979632
2201,0.00561611
2203,0.072999015
2208,0.012168256
2209,0.019874386
2210,0.010791798
2211,0.002677566
2213,0.009004424
2214,0.008148796
2215,0.19690925
2216,0.0020054346
2218,0.0039227116
2222,0.031492487
2224,0.0015642114
2229,0.0039045007
2230,0.006605986
2234,0.043319624
2235,0.018062016
2237,0.010108826
2239,0.002893912
2241,0.003784672
2242,0.0040115276
2243,0.0049262024
2244,0.0017932105
2245,0.0012985219
2248,0.04584854
2251,0.004733542
2253,0.203461
2254,0.0028288323
2257,0.0017437713
2261,0.062618285
2262,0.0091516
2266,0.0074169165
2269,0.0026718038
2275,0.008565936
2278,0.009210088
2279,0.0064598075
2283,0.006154584
2284,0.043749515
2285,0.0018658735
2286,0.0012673023
2287,0.106101006
2289,0.11101975
2290,0.11017377
2291,0.02203304
2293,0.013818251
2300,0.035947982
2301,0.0042960295
2302,0.08785949
2303,0.02248373
2304,0.0015552989
2305,0.04212378
2306,0.029159768
2307,0.028668223
2308,0.14621156
2311,0.029465638
2313,0.042190794
2315,0.0009926462
2316,0.026184253
2318,0.19690925
2322,0.005887749
2323,0.010075252
2325,0.045658436
2327,0.01731862
2328,0.07399271
2329,0.0775078
2330,0.014097016
2332,0.0025196474
2333,0.003430458
2334,0.046487115
2337,0.020525798
2338,0.0711113
2341,0.1215296
2344,0.034739517
2345,0.005895122
2347,0.00675785
2348,0.019376935
2349,0.002203352
2350,0.0044415914
2351,0.030990113
2358,0.04332567
2359,0.07008273
2361,0.021117806
2363,0.01589493
2364,0.008007069
2366,0.12582402
2369,0.0028289075
2370,0.19764033
2373,0.03928125
2375,0.009389436
2377,0.034739517
2384,0.05324387
2385,0.010682846
2386,0.06391095
2387,0.0010122804
2388,0.03519421
2392,0.014785137
2393,0.02740345
2394,0.018782374
2395,0.009548665
2396,0.014362375
2397,0.028595021
2400,0.018782374
2401,0.011712787
2403,0.036343
2407,0.0970965
2408,0.037132405
2410,0.009451068
2414,0.16024388
2416,0.24023764
2421,0.0024351417
2422,0.034739517
2423,0.041875217
2425,0.029650796
2430,0.009186343
2433,0.006114772
2434,0.023920817
2437,0.023051014
2438,0.009562199
2439,0.045315824
2440,0.082857475
2442,0.017343275
2444,0.011436395
2449,0.013203748
2456,0.011053458
2458,0.037123043
2462,0.009389307
2463,0.008010523
2464,0.0034575758
2465,0.0066784583
2466,0.0028967683
2470,0.14621156
2476,0.0075460123
2478,0.033040643
2482,0.20283684
2483,0.0072386586
2484,0.1601964
2487,0.0010491548
2488,0.02583978
2493,0.0058583193
2494,0.002090581
2495,0.035893366
2499,0.021135159
2501,0.2814662
2503,0.019339189
2504,0.007880926
2507,0.0091516
2509,0.016498579
2511,0.031838354
2512,0.06373895
2515,0.0084526455
2516,0.009263373
2517,0.0073686577
2521,0.20847395
2525,0.0010721117
2527,0.11486818
2528,0.010288127
2529,0.01174237
2530,0.0044860374
2531,0.15540566
2533,0.0027424998
2537,0.01839611
2538,0.013175266
2539,0.01724088
2541,0.0108615095
2542,0.11101975
2543,0.0020152866
2544,0.0009522825
2545,0.004656498
2546,0.0011226283
2548,0.030900424
2549,0.0037986594
2555,0.0020407147
2556,0.012417679
2558,0.06790264
2561,0.19869503
2563,0.16563945
2566,0.009400739
2567,0.061713804
2572,0.0022557192
2573,0.012211515
2574,0.014267501
2578,0.009083424
2580,0.023733007
2581,0.003980581
2582,0.0033692343
2586,0.044464756
2588,0.004015437
2589,0.046655335
2591,0.008129671
2594,0.0389447
2595,0.013745049
2596,0.07539792
2597,0.0042918357
2599,0.0077901944
2600,0.013751443
2601,0.045779243
2611,0.0055532153
2613,0.01048824
2614,0.0042442586
2615,0.018888606
2616,0.23078562
2617,0.03439601
2618,0.0028816331
2619,0.026072623
2626,0.0034943442
2630,0.21933538
2632,0.0035950544
2636,0.0109760985
2639,0.030463876
2642,0.0011352532
2644,0.2229096
2647,0.013818251
2648,0.24009076
2649,0.22261795
2651,0.0155091155
2652,0.08039232
2656,0.22802398
2658,0.10096859
2664,0.002525546
2667,0.1722619
2669,0.037362218
2670,0.0023025079
2671,0.2037858
2672,0.21152456
2673,0.0017678114
2678,0.021078518
2679,0.015721297
2682,0.0027638555
2684,0.004234739
2685,0.0331282
2687,0.0055121016
2689,0.004342048
2700,0.008633397
2701,0.013107133
2702,0.024098482
2704,0.038036656
2707,0.004150006
2710,0.012668158
2713,0.02203304
2715,0.04670576
2716,0.078266226
2724,0.0055933744
2726,0.067562625
2727,0.01267395
2728,0.0047649834
2730,0.0026428315
2731,0.06554985
2733,0.03982662
2736,0.009607179
2737,0.010702095
2739,0.036437858
2740,0.00230395
2741,0.01876196
2745,0.041855104
2747,0.24009076
2749,0.028437322
2751,0.0012641456
2752,0.035980526
2759,0.18721716
2760,0.0015216643
2764,0.0027372688
2766,0.014919337
2769,0.022943519
2772,0.07311507
2773,0.0026645318
2774,0.010163041
2776,0.00457823
2779,0.008783243
2782,0.18637927
2783,0.008658897
2788,0.0023316492
2789,0.012651392
2791,0.017513521
2793,0.028159903
2794,0.0022894354
2796,0.0173781
2801,0.012112534
2803,0.030919537
2804,0.0014543834
2805,0.013661056
2806,0.30894446
2808,0.0356298
2809,0.028568387
2812,0.012112602
2814,0.10412191
2815,0.013999868
2816,0.060155116
2817,0.17428495
2819,0.025510343
2821,0.18637927
2822,0.020996362
2825,0.014653035
2827,0.0024946884
2829,0.021515815
2830,0.005384989
2831,0.002893912
2833,0.002847133
2838,0.025327567
2839,0.037647925
2843,0.0012967526
2845,0.017119769
2849,0.01846558
2850,0.0041905753
2852,0.01138917
2859,0.009136393
2861,0.00217243
2862,0.023949426
2863,0.014939862
2865,0.009493211
2866,0.17938735
2867,0.05477342
2869,0.034124054
2871,0.002847133
2872,0.013661056
2873,0.21284762
2874,0.0050939713
2876,0.022634069
2877,0.003941453
2880,0.07412811
2881,0.008706338
2882,0.026616285
2885,0.013043121
2886,0.021462118
2888,0.0035770517
2889,0.013909788
2891,0.038583126
2892,0.0041046124
2893,0.18637927
2897,0.06408934
2898,0.023075012
2899,0.007304707
2901,0.019128049
2903,0.104467
2904,0.0044952077
2905,0.014739967
2906,0.04866877
2908,0.012441109
2910,0.098931514
2913,0.0011452395
2914,0.0027382816
2915,0.0021649667
2917,0.005898395
2918,0.02082312
2919,0.18637927
2920,0.03141973
2921,0.008127461
2922,0.091880806
2925,0.021401081
2926,0.013208911
2927,0.014919337
2928,0.04402192
2929,0.0021665248
2930,0.006251367
2936,0.0009334156
2944,0.0023025079
2949,0.005150421
2950,0.010722359
2951,0.010872627
2952,0.0060656467
2955,0.027125325
2957,0.014975413
2959,0.00507332
2960,0.016538296
2961,0.007860826
2963,0.013467477
2966,0.0023466083
2967,0.032600045
2968,0.014533244
2969,0.0055443062
2970,0.010001142
2972,0.09078071
2973,0.02604896
2974,0.0010761726
2975,0.23909622
2976,0.005060973
2980,0.0009103891
2983,0.028668223
2984,0.16113105
2986,0.0042407815
2988,0.015508853
2989,0.03244862
2990,0.0032214446
2991,0.021055147
2994,0.0066105654
2995,0.041685194
2997,0.019276125
3000,0.025222845
3001,0.010711985
3002,0.0025502634
3003,0.039077748
3005,0.00093694945
3007,0.00093557837
3008,0.026530433
3009,0.03641798
3011,0.014107431
3012,0.10429116
3015,0.013494061
3017,0.008585551
3019,0.08253733
3022,0.024758466
3025,0.02248262
3027,0.031690907
3028,0.0029451936
3030,0.007148368
3031,0.0014691666
3033,0.02480259
3035,0.034914266
3036,0.029065596
3037,0.0019391988
3039,0.0037986687
3041,0.10203077
3046,0.008853382
3047,0.0040809973
3048,0.0025043422
3050,0.07187153
3051,0.0012753772
3053,0.0022354077
3055,0.07073777
3056,0.018260585
3058,0.016393904
3060,0.1642038
3062,0.036642767
3063,0.074909665
3064,0.11101975
3065,0.24800326
3067,0.039073996
3069,0.029465638
3070,0.06468049
3072,0.25809377
3073,0.0073711164
3074,0.0023025079
3079,0.063964725
3080,0.12297663
3083,0.030899296
3084,0.015121884
3089,0.008129671
3093,0.0011277614
3094,0.10306158
3096,0.0650599
3098,0.008341981
3100,0.0034408674
3101,0.042305585
3102,0.0116139185
3104,0.039765116
3105,0.026641993
3106,0.018782374
3109,0.0020650781
3110,0.0065580923
3111,0.016140534
3113,0.10135626
3115,0.06812646
3116,0.00973217
3120,0.022832433
3122,0.0058315424
3124,0.018782374
3128,0.006052896
3129,0.019267205
3130,0.043219797
3132,0.02054976
3133,0.0046652667
3135,0.018558754
3138,0.009351043
3139,0.033710033
3140,0.16324006
3143,0.0057854415
3146,0.20484097
3148,0.17371246
3149,0.08628467
3150,0.035026733
3152,0.07689962
3153,0.13421717
3154,0.056861203
3155,0.0128602
3159,0.011367083
3162,0.0015447667
3163,0.29374033
3164,0.0016854592
3166,0.028734354
3167,0.023632076
